target,AdaBoostClassifier,BaggingClassifier,BernoulliNB,CalibratedClassifierCV,DecisionTreeClassifier,ExtraTreeClassifier,ExtraTreesClassifier,GradientBoostingClassifier,HistGradientBoostingClassifier,KNeighborsClassifier,LinearDiscriminantAnalysis,MLPClassifier,OneVsRestClassifier,QuadraticDiscriminantAnalysis,RandomForestClassifier,SGDClassifier,XGBClassifier
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1
0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1
1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1
1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1
1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1
1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0
1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0
1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1
1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1
1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1
1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1
0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1
0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1
0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0
1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1
0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1
0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1
0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1
1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1
1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1
1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1
1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1
0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0
0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0
0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1
0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1
0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0
1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0
0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0
0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0
1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1
0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0
1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0
1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1
0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1
1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1
1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1
0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0
0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1
0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0
1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1
0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0
1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1
1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1
0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0
0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0
1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1
1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0
0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1
1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1
1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1
1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1
1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0
0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1
1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1
0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0
0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0
1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1
1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1
1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1
1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0
1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1
0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1
1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0
1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1
1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0
1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0
1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1
0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1
0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1
0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1
1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0
1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0
1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1
0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0
1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1
1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0
1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1
0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0
0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0
1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
